file,label
272_2.npy,2
273_2.npy,2
274_6.npy,6
275_9.npy,9
276_1.npy,1
277_6.npy,6
278_4.npy,4
279_9.npy,9
280_7.npy,7
281_9.npy,9
282_1.npy,1
283_2.npy,2
284_9.npy,9
285_6.npy,6
286_8.npy,8
287_7.npy,7
288_0.npy,0
289_4.npy,4
290_6.npy,6
291_2.npy,2
292_9.npy,9
293_0.npy,0
294_1.npy,1
295_5.npy,5
296_7.npy,7
297_5.npy,5
298_5.npy,5
299_9.npy,9
300_4.npy,4
301_5.npy,5
302_1.npy,1
303_8.npy,8
304_0.npy,0
305_4.npy,4
306_4.npy,4
307_9.npy,9
308_2.npy,2
309_8.npy,8
310_9.npy,9
311_0.npy,0
312_3.npy,3
313_6.npy,6
314_5.npy,5
315_0.npy,0
316_3.npy,3
317_6.npy,6
318_1.npy,1
319_8.npy,8
320_3.npy,3
321_0.npy,0
322_7.npy,7
323_5.npy,5
324_1.npy,1
325_0.npy,0
326_3.npy,3
327_5.npy,5
328_4.npy,4
329_5.npy,5
330_9.npy,9
331_5.npy,5
332_5.npy,5
333_1.npy,1
334_3.npy,3
335_7.npy,7
336_8.npy,8
337_8.npy,8
338_3.npy,3
339_8.npy,8
340_1.npy,1
341_8.npy,8
342_3.npy,3
343_2.npy,2
344_7.npy,7
345_4.npy,4
346_4.npy,4
347_8.npy,8
348_0.npy,0
349_7.npy,7
350_3.npy,3
351_1.npy,1
352_8.npy,8
353_5.npy,5
354_6.npy,6
355_9.npy,9
356_4.npy,4
357_3.npy,3
358_0.npy,0
359_0.npy,0
360_8.npy,8
361_5.npy,5
362_2.npy,2
363_4.npy,4
364_4.npy,4
365_9.npy,9
366_6.npy,6
367_6.npy,6
368_1.npy,1
369_7.npy,7
370_3.npy,3
371_7.npy,7
372_5.npy,5
373_8.npy,8
374_3.npy,3
375_8.npy,8
376_8.npy,8
377_9.npy,9
378_3.npy,3
379_8.npy,8
380_4.npy,4
381_0.npy,0
382_0.npy,0
383_4.npy,4
384_3.npy,3
385_7.npy,7
386_4.npy,4
387_4.npy,4
388_3.npy,3
389_4.npy,4
390_0.npy,0
391_5.npy,5
392_6.npy,6
393_1.npy,1
394_0.npy,0
395_1.npy,1
396_5.npy,5
397_3.npy,3
398_8.npy,8
399_5.npy,5
